row_index,y_true,XGBRegressor,RandomForestRegressor,MLPRegressor
606,152000,147069.2,143402.2,146902.97882563545
1210,189000,186196.0,194315.17,194915.36768994204
492,172785,160888.64,168349.18,181191.70882656175
410,60000,106133.3,126625.2,109267.6547300973
396,123000,134024.11,134075.3,121193.28295822444
1115,318000,348302.34,298579.85,306616.4783411535
1238,142500,165495.1,165305.17,153976.94484138474
1150,124000,109587.77,113036.9,113842.22453392032
1275,137000,144684.3,142479.3,123304.03943626155
71,129500,110414.15,118971.5,127719.3970924282
1394,246578,227161.33,210709.26,249507.10604651313
1358,177500,175011.27,168267.91,158061.9735315555
677,109500,112894.37,110656.09,112474.03245845699
1344,155835,167264.06,174992.12,193642.4650378781
351,190000,196318.23,202121.6,201866.45029679668
101,178000,184080.14,174587.62,182298.84340022123
1322,190000,222798.16,218515.63,221213.46688847884
643,152000,151413.81,161167.84,138501.6426343289
840,140000,128914.73,136474.79,146055.43565365887
1097,170000,175840.33,182353.75,141331.43342367632
820,183000,203735.58,197068.7,185628.40221018394
611,148000,150627.81,146527.0,139939.4192779214
1098,128000,83510.445,109617.5,124897.65995654557
141,260000,249097.4,260553.23,247054.8665450504
610,313000,353815.1,336799.9,337892.90795091755
809,106000,106855.875,126152.37,153326.28542645148
146,105000,114337.33,107355.92,111784.18721398663
111,180000,164385.58,169868.35,184109.7997948529
1121,212900,215824.03,223492.54,233870.42553641874
1294,115000,134131.98,128020.71,119963.56106597849
1293,162900,171980.55,171672.05,195790.30742961756
1138,196000,174229.44,178376.64,211885.04282062792
568,316600,310427.9,305969.93,277508.0878658517
1054,255000,272003.53,268034.79,258491.05051920682
252,173000,175117.95,173825.33,169904.37642291922
963,239000,304438.62,309925.29,261772.2773666212
1352,134900,117268.75,117829.68,112603.82411527686
504,147000,138009.92,132858.66,137781.18348076838
947,270000,283339.0,283984.27,311727.1127455754
800,200000,199461.47,198591.5,201252.77401917166
617,105500,117729.2,118540.3,101499.1250175864
971,173000,168098.94,175473.1,168581.16610953794
648,155000,161713.95,161864.83,157630.69796198665
488,160000,141747.11,165316.29,118723.8339550933
326,324000,265893.25,279543.14,292423.9906056096
506,215000,200000.16,219846.87,214730.26768029152
1306,202500,200519.25,189439.75,181965.71589800797
294,167000,148706.94,161226.0,179776.93322116658
324,242000,203261.03,248992.21,280340.1638625076
941,214000,235110.19,225922.43,257554.47807132313
720,275000,270178.06,263554.73,226727.02104454156
830,166000,163406.8,155548.5,182803.22896811413
1363,156932,173069.14,165193.53,166668.5838867838
948,192500,211850.73,211631.57,211688.28737444011
9,118000,126771.42,123648.89,142982.02773964216
464,124000,128813.31,126971.5,91619.60966883467
249,277000,270763.0,214059.18,322797.14069146954
467,146500,158188.55,162164.55,154048.26686874276
1315,206900,204088.0,198029.0,202555.1259387351
1082,192000,186974.42,195564.94,204609.5225432617
1053,144500,157859.0,160447.39,129353.3412812089
1342,228500,264939.84,257353.48,249267.28424960503
63,140000,158745.77,164895.75,145635.2646055082
1389,131000,128722.336,127132.61,114435.21361302934
17,90000,102988.04,109681.53,80415.99045418961
415,181134,194817.92,190327.6,184869.6262368249
905,128000,126396.29,126739.66,114960.41175901055
370,172400,177528.97,177935.9,186043.0578012
1085,147000,148599.22,142750.72,151190.36534940812
369,162000,169220.39,150633.18,158578.33418510723
684,221000,238755.0,221728.78,210262.0058712021
348,154000,181013.56,177223.7,188145.44303254987
259,97000,103843.38,108138.1,97099.51855566134
1192,125000,121700.984,136105.35,137273.45481432532
185,475000,328042.88,419391.03,344144.26669453486
118,320000,302379.8,318794.1,329823.15050271514
893,165000,149884.64,149557.25,131200.86026842595
562,108000,139876.1,120823.68,108518.21813993814
200,140000,153915.89,151058.56,134061.7338613999
210,98000,101019.93,106269.8,99654.10968132099
361,145000,133365.23,148500.22,104071.34769748512
664,423000,329247.44,339841.46,373903.3937676336
95,185000,182400.53,172899.43,174410.52435324393
378,394432,374847.84,374985.96,360667.5938584864
642,345000,312011.06,322919.84,321460.3521859411
43,130250,125348.77,127596.5,120227.07048246506
1314,119000,113386.33,117714.5,132166.44180618686
779,135000,138997.64,145161.4,147122.53299753883
825,385000,452268.25,431207.84,408219.9704371863
736,93500,95530.01,89706.22,86350.7174709823
1228,367294,340789.28,391574.51,372759.739659802
1391,124000,127554.74,135864.59,135318.16085570285
798,485000,508554.06,494388.54,455665.72149423975
1170,171000,139808.27,145093.21,57567.97637599467
960,116500,122170.65,119162.0,117599.26888970002
1454,185000,175474.67,179877.18,191422.99157606217
412,222000,240646.5,222611.1,262442.75136088004
445,127500,152337.64,162706.14,161560.46145382477
593,140000,142027.28,142320.93333333332,152566.22884333757
666,129000,222598.08,210309.0,189033.4331056184
206,143900,155124.86,152189.04,145033.04379780975
1077,138800,153710.56,149297.25,125148.87976796684
13,279500,208875.27,227808.1,246243.6667198161
1402,193879,180633.36,187565.68,200679.2490113154
713,129000,119464.84,123740.1,108818.9867371677
572,224500,219921.27,215684.68,203926.7550462274
1081,133000,123179.91,130093.0,133388.8747603622
34,277500,326654.84,301895.39,265350.65831442433
1111,205000,199407.48,198712.65,206906.39385219844
587,137000,135436.75,138704.9,135884.40542256774
98,83000,82842.25,93997.77,100420.12025215774
655,88000,84543.69,91512.58,103639.23352200844
1152,230000,222221.78,176530.74,195850.97280188114
340,202900,188783.33,227696.47,236290.44656292745
468,250000,253429.36,264988.19,266875.19555836415
1399,137450,154318.58,146743.4,145684.35056323832
786,139000,122480.1,147878.32,108510.27186891944
1022,87000,111313.39,114294.2,88098.51708205225
928,236500,245543.02,246696.98,241369.76242593455
1311,203000,193864.98,191785.45,210404.81825507147
1407,112000,112785.54,118224.5,117670.227132149
501,226700,213167.7,215725.58,212878.5453518842
1037,287000,246864.0,270674.1,269528.656808804
372,125000,139636.05,126935.09666666668,108478.41606374833
665,230500,283766.4,258017.81,242042.65256846388
350,318061,324612.53,315542.42,251756.62728887616
186,173000,179171.48,182218.4,158440.23069473542
58,438780,369849.62,385510.83,435342.74871994264
672,165000,164646.94,159830.61,175636.6895449084
1418,124000,141301.22,144949.62,138374.42342947345
24,154000,135555.69,134409.18,147881.01318733805
110,136900,170101.08,154714.5,127155.35522529714
15,132000,135512.95,158709.48,115027.61731461826
394,109000,99561.695,107898.61,102806.79757490697
414,228000,255025.2,251094.74,239128.4389314834
1338,200000,230073.53,234701.15,222901.43306338124
474,251000,230882.42,243862.95,221108.37927442705
1247,169900,140803.64,145149.5,148994.09554509516
999,206000,186465.31,193182.37,209221.44896572566
1249,119000,129635.43,122824.0,135623.52441710947
669,137500,99896.0,105536.61,131075.19426906237
426,275000,223890.53,241143.61,265027.7087006266
99,128950,128631.3,125275.33,108478.31233239421
718,341000,304621.25,311000.43,332465.98034834396
46,239686,289549.75,274518.33,276183.1383278469
389,426000,436560.88,374129.85,381440.80001002783
264,73000,101784.5,104692.31,73422.90951277011
409,339750,282503.9,285571.84,303908.66448097833
1395,281213,301776.22,296471.95,300659.7200531409
912,88000,116801.15,114192.8,139639.178729475
1263,180500,164036.14,157023.32,153777.90652044673
906,255000,256904.03,265671.78,285729.4372100049
207,141000,125000.38,139011.42,108436.49218990105
484,132500,128477.914,129128.21,128707.60002634903
113,217000,221355.25,186706.86,231262.5196622832
51,114500,123749.68,121621.8,88081.59159056423
1299,154000,158407.53,145649.5,177321.5052218059
172,239000,172845.97,190218.15,173356.09008364961
1316,295493,263623.38,266769.27,289964.1819816072
300,157000,143776.72,143937.6,143889.2593767502
707,254000,238638.05,228661.5,229585.4152456203
367,165000,157032.45,159129.5,112958.09422920147
540,315000,325162.84,345580.24,361721.2499386878
1240,224900,209753.34,204060.75,223267.23445513932
313,375000,232445.7,262888.1,386341.20007002517
595,319000,311639.66,305662.89,332721.41117508593
179,100000,120310.44,120507.45,105116.90923753529
630,124000,99957.414,125437.79,132300.41007489487
164,152000,142019.73,150873.35,138542.53529112838
1304,130000,142724.98,151434.6,166145.54943739125
1400,120000,114071.86,114718.84,133076.7397030373
1427,140000,147150.84,150805.08,126719.76860551341
1324,147000,289768.7,273916.2,285302.54253805423
558,175000,178780.92,182527.85,182758.1282007739
541,248000,273007.2,269798.18,266762.10276719293
20,325300,292382.25,317998.63,339117.44425094215
416,149500,160725.62,154502.47,140813.11586142183
1244,230000,173883.17,179837.6,174300.99864365504
548,125000,117562.78,128756.06,129591.83485258752
328,214500,140624.69,157031.7,198873.52738469906
228,125000,130604.17,123309.5,126082.12863876196
810,181000,162218.89,155621.19,101823.11646264893
1117,130000,142051.3,137027.0,141094.40798320834
770,134900,132453.47,138170.8,125292.91305009779
1021,194000,188612.45,192265.98,210877.82774885366
204,110000,119731.16,118614.08,114681.40107459755
1381,237500,237154.14,209690.98,231282.37116310094
903,240000,225384.83,238164.76,253676.41073798592
838,144000,154145.5,147199.74,122095.1730097463
746,236000,259180.22,238767.46,231096.715527112
985,125000,129544.445,130925.0,144113.3990476248
547,129500,131397.33,130166.57,124635.10854770953
1078,155900,133579.48,140517.47999999998,148227.06390223402
1457,266500,209958.33,252794.51,221234.1668484899
128,155000,144922.2,145470.49,114930.03330568233
799,175000,182568.7,155218.84,162015.3423344475
788,107900,113155.52,112427.35,103133.21906700429
325,87000,92707.41,107997.09,109189.60833105133
451,280000,175214.88,209947.15,237827.00760217966
760,127500,140318.08,129112.5,119719.13850367708
1267,378500,464547.06,398995.65,324256.1259866236
603,151000,150876.08,154904.15,177173.19427682436
765,264132,331070.16,307209.45,243947.6199278293
262,151000,168681.97,144984.42,147711.86698329195
1195,176000,147517.12,166454.21,175625.54866060772
1320,156500,148500.22,153170.96,173062.4514232155
956,124000,130347.38,134332.43,115718.06321352045
1379,167500,136268.14,142199.47,150858.0283840007
489,86000,96801.82,95831.11,121500.2658477313
151,372402,352763.7,308848.37,320541.6951388736
